statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); CLF assets available for LCR calculation,CLF assets available for LCR calculation,Test Quarter,$ million,31122.8
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); CLF assets available for LCR calculation,CLF assets available for LCR calculation,Test Quarter,$ million,29772.2
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); CLF assets available for LCR calculation,CLF assets available for LCR calculation,Test Quarter,$ million,0
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); CLF assets available for LCR calculation,CLF assets available for LCR calculation,Test Quarter,$ million,0
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); CLF assets available for LCR calculation,CLF assets available for LCR calculation,Test Quarter,$ million,0
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); CLF assets available for LCR calculation,CLF assets available for LCR calculation,Test Quarter,$ million,0
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); CLF assets available for LCR calculation,CLF assets available for LCR calculation,Test Quarter,$ million,0
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); CLF assets available for LCR calculation,CLF assets available for LCR calculation,Test Quarter,$ million,0
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); CLF assets available for LCR calculation,CLF assets available for LCR calculation,Test Quarter,$ million,0
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Alternative liquid assets (ALAs); ALA in offshore jurisdictions,ALA in offshore jurisdictions,Test Quarter,$ million,0
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,629169.6
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,626711.4
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,641407.8
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,686665.5
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,641565.5
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,650366
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,642350.2
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,680976.2
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,651771
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,651550.1
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,631161.8
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,656611.2
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,683077.3
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,685723.8
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,673771.5
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,686088.7
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,671156.9
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,681358.1
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,692935.8
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,707509
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,891076.8
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,870090
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,893024.9
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,904992.6
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,846536.8
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,891849.5
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,932756.2
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,1022242.8
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,961363.1
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,986076.4
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,960456
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,984847.9
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,994621.9
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,970234.5
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,939107.4
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,965435.7
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,947494
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,929916.3
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets,Total LCR liquid assets,Test Quarter,$ million,936014.1
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,439111.2
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,429779
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,440484
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,452483.6
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,435298
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,437877.1
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,450593.4
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,455348.4
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,425205.6
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,428417.1
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,428353.4
