statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,1227811.5
Test Pub,30/06/2017,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,44
Test Pub,30/09/2017,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,43
Test Pub,31/12/2017,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,44
Test Pub,31/03/2018,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,44
Test Pub,30/06/2018,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,44
Test Pub,30/09/2018,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,44
Test Pub,31/12/2018,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,46
Test Pub,31/03/2019,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,46
Test Pub,30/06/2019,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,47
Test Pub,30/09/2019,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,48
Test Pub,31/12/2019,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,48
Test Pub,31/03/2020,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,48
Test Pub,30/06/2020,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,48
Test Pub,30/09/2020,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,48
Test Pub,31/12/2020,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,31/03/2021,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,30/06/2021,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,48
Test Pub,30/09/2021,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,48
Test Pub,31/12/2021,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,31/03/2022,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,50
Test Pub,30/06/2022,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,30/09/2022,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,50
Test Pub,31/12/2022,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,31/03/2023,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,30/06/2023,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,30/09/2023,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,31/12/2023,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,31/03/2024,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,49
Test Pub,30/06/2024,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,48
Test Pub,30/09/2024,Key Stats,Key statistics,Number of entities; ADIs; Banks; Foreign branch banks,Number of entities,Test Quarter,No.,48
Test Pub,30/09/2004,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,51
Test Pub,31/12/2004,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,50
Test Pub,31/03/2005,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,50
Test Pub,30/06/2005,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,50
Test Pub,30/09/2005,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,52
Test Pub,31/12/2005,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,52
Test Pub,31/03/2006,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,52
Test Pub,30/06/2006,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,53
Test Pub,30/09/2006,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,53
Test Pub,31/12/2006,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,53
Test Pub,31/03/2007,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,53
Test Pub,30/06/2007,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,54
Test Pub,30/09/2007,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,54
Test Pub,31/12/2007,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,53
Test Pub,31/03/2008,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,55
Test Pub,30/06/2008,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,56
Test Pub,30/09/2008,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,56
Test Pub,31/12/2008,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,55
Test Pub,31/03/2009,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,54
Test Pub,30/06/2009,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,53
Test Pub,30/09/2009,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,54
Test Pub,31/12/2009,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,53
Test Pub,31/03/2010,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,53
Test Pub,30/06/2010,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,53
Test Pub,30/09/2010,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,54
Test Pub,31/12/2010,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,54
Test Pub,31/03/2011,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,54
Test Pub,30/06/2011,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,54
Test Pub,30/09/2011,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,56
Test Pub,31/12/2011,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,61
Test Pub,31/03/2012,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,62
Test Pub,30/06/2012,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,63
Test Pub,30/09/2012,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,63
Test Pub,31/12/2012,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,66
Test Pub,31/03/2013,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,66
Test Pub,30/06/2013,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,67
Test Pub,30/09/2013,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,68
Test Pub,31/12/2013,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,69
Test Pub,31/03/2014,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,70
Test Pub,30/06/2014,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,68
Test Pub,30/09/2014,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,68
Test Pub,31/12/2014,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,70
Test Pub,31/03/2015,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,70
Test Pub,30/06/2015,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,72
Test Pub,30/09/2015,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,73
Test Pub,31/12/2015,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,74
Test Pub,31/03/2016,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,75
Test Pub,30/06/2016,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,79
Test Pub,30/09/2016,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,82
Test Pub,31/12/2016,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,82
Test Pub,31/03/2017,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,80
Test Pub,30/06/2017,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,83
Test Pub,30/09/2017,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,82
Test Pub,31/12/2017,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,84
Test Pub,31/03/2018,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,86
Test Pub,30/06/2018,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,86
Test Pub,30/09/2018,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,86
Test Pub,31/12/2018,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,88
Test Pub,31/03/2019,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,91
Test Pub,30/06/2019,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,93
Test Pub,30/09/2019,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,96
Test Pub,31/12/2019,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,97
Test Pub,31/03/2020,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,97
Test Pub,30/06/2020,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,98
Test Pub,30/09/2020,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,98
Test Pub,31/12/2020,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,99
Test Pub,31/03/2021,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,98
Test Pub,30/06/2021,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,96
Test Pub,30/09/2021,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,95
Test Pub,31/12/2021,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,96
Test Pub,31/03/2022,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,97
Test Pub,30/06/2022,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,95
Test Pub,30/09/2022,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,95
Test Pub,31/12/2022,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,95
Test Pub,31/03/2023,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,95
Test Pub,30/06/2023,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,96
Test Pub,30/09/2023,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,96
Test Pub,31/12/2023,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,96
Test Pub,31/03/2024,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,97
Test Pub,30/06/2024,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,97
Test Pub,30/09/2024,Key Stats,Key statistics,Number of entities; ADIs; Banks; All banks,Number of entities,Test Quarter,No.,96
Test Pub,30/09/2004,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,188
Test Pub,31/12/2004,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,185
Test Pub,31/03/2005,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,183
Test Pub,30/06/2005,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,178
Test Pub,30/09/2005,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,174
Test Pub,31/12/2005,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,171
Test Pub,31/03/2006,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,167
Test Pub,30/06/2006,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,162
Test Pub,30/09/2006,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,161
Test Pub,31/12/2006,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,158
Test Pub,31/03/2007,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,157
Test Pub,30/06/2007,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,157
Test Pub,30/09/2007,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,155
Test Pub,31/12/2007,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,152
Test Pub,31/03/2008,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,150
Test Pub,30/06/2008,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,145
Test Pub,30/09/2008,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,140
Test Pub,31/12/2008,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,133
Test Pub,31/03/2009,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,131
Test Pub,30/06/2009,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,128
Test Pub,30/09/2009,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,125
Test Pub,31/12/2009,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,122
Test Pub,31/03/2010,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,119
Test Pub,30/06/2010,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,119
Test Pub,30/09/2010,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,118
Test Pub,31/12/2010,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,116
Test Pub,31/03/2011,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,115
Test Pub,30/06/2011,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,113
Test Pub,30/09/2011,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,110
Test Pub,31/12/2011,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,106
Test Pub,31/03/2012,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,102
Test Pub,30/06/2012,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,101
Test Pub,30/09/2012,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,101
Test Pub,31/12/2012,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,100
Test Pub,31/03/2013,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,99
Test Pub,30/06/2013,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,97
Test Pub,30/09/2013,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,95
Test Pub,31/12/2013,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,94
Test Pub,31/03/2014,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,94
Test Pub,30/06/2014,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,93
Test Pub,30/09/2014,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,92
Test Pub,31/12/2014,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,89
Test Pub,31/03/2015,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,89
Test Pub,30/06/2015,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,82
Test Pub,30/09/2015,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,79
Test Pub,31/12/2015,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,76
Test Pub,31/03/2016,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,74
Test Pub,30/06/2016,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,70
Test Pub,30/09/2016,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,63
Test Pub,31/12/2016,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,62
Test Pub,31/03/2017,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,60
Test Pub,30/06/2017,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,58
Test Pub,30/09/2017,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,58
Test Pub,31/12/2017,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,57
Test Pub,31/03/2018,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,54
Test Pub,30/06/2018,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,50
Test Pub,30/09/2018,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,50
Test Pub,31/12/2018,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,49
Test Pub,31/03/2019,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,47
Test Pub,30/06/2019,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,47
Test Pub,30/09/2019,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,46
Test Pub,31/12/2019,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,43
Test Pub,31/03/2020,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,42
Test Pub,30/06/2020,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,40
Test Pub,30/09/2020,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,40
Test Pub,31/12/2020,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,40
Test Pub,31/03/2021,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,39
Test Pub,30/06/2021,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,37
Test Pub,30/09/2021,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,37
Test Pub,31/12/2021,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,36
Test Pub,31/03/2022,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,36
Test Pub,30/06/2022,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,35
Test Pub,30/09/2022,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,35
Test Pub,31/12/2022,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,35
Test Pub,31/03/2023,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,33
Test Pub,30/06/2023,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,33
Test Pub,30/09/2023,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,33
Test Pub,31/12/2023,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,33
Test Pub,31/03/2024,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,32
Test Pub,30/06/2024,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,30
Test Pub,30/09/2024,Key Stats,Key statistics,Number of entities; ADIs; Credit unions and building societies,Number of entities,Test Quarter,No.,30
Test Pub,30/09/2004,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2004,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2005,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,6
Test Pub,30/06/2005,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2005,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2005,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2006,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/06/2006,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2006,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2006,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2007,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/06/2007,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/09/2007,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/12/2007,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2008,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/06/2008,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/09/2008,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/12/2008,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2009,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/06/2009,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/09/2009,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/12/2009,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2010,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/06/2010,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/09/2010,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/12/2010,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2011,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
